attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
77.29339204170408,71.92707834752696,96.16129392431162,3.15251942124401,6.098822288614154,0.2236465848235921,0
83.66867875569602,78.46716790311876,78.9235461506862,5.577329660186798,9.689336098259137,0.5002730308349489,1
81.77379550537285,99.49586653179912,62.03562148911332,1.8313116253802535,,0.1023510303257105,0
62.282188846050175,63.84927954535767,84.60153475765566,6.284574153641233,8.78465216591124,0.6032930279384487,1
67.9076121245795,44.63760958902795,93.27875313485605,4.938178203717261,9.927939204407506,0.4660075487749974,1
85.12121858278148,78.59071701219375,73.42176393535468,4.1061854567081495,8.277215626172808,0.4486111340587991,1
95.84944996584532,44.11605909370874,62.01869770157331,7.136568242719225,7.290078091225522,0.644030141171886,1
,72.8922263675291,94.27995474249175,4.908098371599131,9.638290662661976,0.1550821555727941,1
,86.49150413091735,90.49407928528554,1.3454783023941537,8.525301368435054,0.6676534275778808,1
77.08431154505026,40.01457606607077,76.40700286368768,5.441967595414959,9.306749955493142,0.1641413936113925,0
92.68888800804864,54.45977547975508,65.61159198103675,1.3395830901840104,7.31571515128784,0.5827291592503103,0
70.95952397879887,56.243365491759,79.21314636363968,1.24765450621324,8.452178472724434,0.7587883421524628,1
91.29703248851152,59.90141510040314,91.69541869622596,4.221227895556543,5.191455462439746,0.5642376883589892,0
,41.69709569745879,94.76807714262924,4.912368508118209,5.673348381395742,0.4586802788882769,0
74.19590733946217,47.811667592222,86.32853541638968,1.1822285487652395,6.121781286733426,0.6077393257196226,0
77.22143283652147,55.5184141982393,66.74376380664751,3.461203281305134,9.02266713188946,0.222199937093646,1
87.04782985426156,61.68870004565653,74.4722590615624,7.185899472182752,5.856656981807421,0.7493806600263511,1
60.373264793083735,93.47695988966504,65.89880247233107,3.071950875160101,5.798710817117388,0.5722299826339304,0
63.49786007199542,79.39731696838774,70.27981052179032,1.31378699907449,8.837917337714146,,0
83.63664371308907,42.912007043780136,68.13669091084721,5.303161687130759,,0.693296597220009,1
94.21842336044028,96.45794727056764,67.23365705062739,2.657405829827324,9.252491992797031,0.435366932987857,1
,87.73380175013618,61.07503905045937,2.830461421039102,5.224401525448728,0.2057716372714899,0
65.45485902347079,,87.34240606480591,3.161732395121917,9.752736795746616,0.293976589728804,1
,96.84863406373748,79.7655375921725,4.106850773617614,8.503204002880963,0.3392133484921996,1
95.7557033220383,52.59357053829983,75.96317072439221,1.539034532415362,9.346087660831,0.8882774971437462,1
,63.70894650985821,81.40272655752126,6.613159663685006,5.647479201313763,0.3069760649435954,0
,,62.96899976105903,7.069712256565096,7.648334581647576,0.4106747942108353,1
,82.92119275001232,87.72618382816445,2.320892977567328,6.946250807878425,0.9960650799446216,0
93.68661506601524,61.60706292934023,71.80735499578725,1.60891183976762,8.502732794491026,0.6615954412364865,1
84.13972384173515,94.11029898650028,72.96522394956445,,6.202684512633747,0.9975322839487788,0
66.54464816553104,,64.63749125935033,6.975131798611453,6.43292821152073,,0
96.86906677806644,,65.4118025464971,4.30526031364195,6.659994843902369,0.4656439341364895,0
67.78495346819487,,72.10138042152118,2.355189344284071,7.040820004498589,0.6192173466044351,0
92.40560362981844,62.56990662586466,89.14483843361673,7.660420147843917,8.755766840865494,0.011771812756312,1
70.12804653479907,85.90259139822939,,4.623582285283608,5.093448927817786,0.7494304992754354,0
69.07090501278583,76.52132563175908,56.69637465828274,1.0414227701838443,6.624359405333834,,0
63.25788851564637,56.92254128738027,92.53133224068064,4.881924996339422,7.7476378795085985,0.2249667229079365,1
92.23970199100631,48.73772431152709,89.62955700982721,2.8215681472474383,8.007467617712333,0.5588712935603243,1
83.07615538505436,87.81685024093875,,2.17294037741908,8.360125110599492,0.0033664340716033,0
84.63452752729218,41.80121354304018,78.66618565515117,,7.766811277977613,0.784231476802513,0
81.87715503941908,42.94321435526763,70.41933300088503,2.798474055359073,8.198212342866746,0.0239394665747744,0
79.93022729053814,92.47031770228465,98.22296341397562,4.774104063581946,6.840189370342574,0.3757171969839393,0
85.03565505748037,55.40989447402352,,1.1238434618480382,,0.4448500610681642,0
63.1886029274914,40.25690547016622,,2.4583965504013343,7.853871081800197,0.3294692980469477,0
99.4606099517192,64.72561657795235,,7.853485823684309,6.584778074792792,0.1504966077367009,1
72.98047200701369,65.1803375294361,97.90567644496596,4.693937946540057,5.739274630297537,0.9418206571623742,0
98.54479908357013,94.79235770885036,84.5253316005568,3.511585000101468,6.090248200944751,0.8069879482555249,0
,72.77857428275794,,4.295900660738337,,,0
,84.80459846788959,86.45188119100942,1.8121295789539769,7.269930989450784,0.4396170699197489,0
96.63257392762976,85.73026632902068,91.80015194043148,,9.328195603093969,0.6121344579082613,1
98.03714378010191,57.49460617454592,78.18340225466494,1.307993213908174,5.9764986796193735,,0
77.44506116541267,68.97366619591591,74.4104989138246,4.458508042032447,6.229965670828064,0.672027395685146,0
78.36959510387832,53.79768492406205,99.89546608951431,7.649264860130369,5.547625724508364,0.2427003198693017,0
80.66290513783916,80.63144342035932,73.05266652635942,5.927114731664648,8.388762301366413,0.7628432823762891,1
81.6118612716123,81.50911516750304,95.87034630463742,,6.157838561332486,0.8788940159242865,1
92.6717347829739,89.92372580524905,56.25356197252845,3.491564086819648,9.441466487550224,0.0421371607295562,1
67.90223622713913,95.65829795140884,76.89573500988695,2.242057489913911,5.262545830395303,0.1596620435330754,0
99.09752736816048,74.88309372019067,,2.4997349425945137,6.255345667968227,0.8226257482647886,1
84.92689698128748,76.86527789338177,69.98938737711242,2.1120027518957807,5.892498575328816,0.5081614698846014,0
91.33191931824192,45.906252940059446,78.9814263791572,6.952978933913425,7.219622666068152,0.2610773361572464,1
88.28913313341693,99.183914589118,87.10895191475782,,7.971235744868114,0.3130960334946984,1
98.26458484333833,93.85053010650124,,7.664169940187011,8.753896210793995,0.7698053167487472,1
90.57490648886944,89.6964138889593,58.12395766884517,7.1664630936176685,8.64799229117633,0.4749597369923172,1
96.59457560881792,41.465612976438,65.13867961783463,3.875211274847743,5.262172855480318,0.0884389275367978,0
74.98192973518326,52.39078989578704,51.03820448622305,4.167498955739866,6.360642355370843,0.7620214623987173,0
94.73871903591652,,83.07910106877966,7.890491918759585,9.099790603627902,0.1440806321409519,1
65.99669709395096,47.58220851682031,69.22143665336915,,8.739263132624266,0.8716518812388218,1
79.85291085137516,83.35898214165138,96.42708817136908,6.072667387670211,5.225100747285521,,0
67.7374137182593,90.85668245293895,65.98886445244499,7.468401207520048,8.874941443488764,0.1824697261508143,1
,54.96113865440212,76.11068398138623,,6.344556755990299,0.5995826470782478,0
66.46778213095948,75.773864790541,96.77827801011098,5.517181427751217,8.186095584039588,0.1606011792715834,1
77.1932503005201,90.14838217707016,92.81134708815416,4.2289990337952,6.63563115985682,0.7306306081068676,1
94.45782744085297,79.39941739737071,75.29159685695355,2.4860062613562786,6.276482600215053,0.3182289521326654,0
67.88970664668068,70.46102947810506,,3.1016264456456204,7.669215465193178,0.6396977799283038,0
99.08027817755774,82.01125364982738,83.06741031559599,4.1097074456162535,7.618981866861393,0.1931037614697384,1
75.91173763716392,,71.93557744419002,3.327698518281995,9.369365763257331,0.153809702482914,0
90.0949811775072,48.991767933193096,67.24914228479392,2.866183037812921,7.045984840964744,0.4817163192525483,0
99.45399691776647,74.1236764988896,65.2893406994805,3.8514991710633417,,0.9854224909589452,1
,88.08112349621491,55.52215634705755,7.118707441115962,5.127537989768566,0.7729584919111816,0
,54.08101197311501,61.07237209550779,5.048182997507469,7.413404643856958,0.780433456488845,1
96.91028762053575,57.131504302920376,57.83847186675011,5.587849862502106,5.528675682530528,0.8880198442464752,0
63.54401718718469,70.74571308259938,,6.228288346692835,8.122029016245856,0.6501115304401613,1
74.23890714605047,84.66209225823944,59.34676725208382,3.2067587011848357,9.349297743535844,0.0986280237202459,0
84.3101073238261,76.58161416244232,59.31826154652586,,5.795833865428634,0.7062932123793644,0
88.7495847141412,65.7651272111352,81.30222352328583,,8.848483754869342,0.699423114186547,1
63.57892491241549,48.95571381932837,,3.038740026890402,8.1862279974355,0.6944166122606511,0
88.2721438484202,60.11729902476824,66.08984542938043,6.480783501600793,6.014626962765576,0.4693723929596662,0
80.92391376680595,97.37327041861766,77.13296410682838,3.79371357559571,7.583963516229951,0.6550926951243105,1
65.11467204889671,,67.81134437446877,6.2312719791620585,9.882875159435812,0.5716648021821802,1
99.4470718913478,40.55453887486469,61.35977073438516,2.506098762775288,8.630750447163635,0.137824096772268,0
83.1037346352463,75.3471241588142,51.77516843593162,4.56848356019109,9.697213824495652,0.7833334334968626,1
75.08215724006796,48.67929412041861,93.27085176480604,2.639101315207129,8.612247780649106,,1
,49.73377426578982,80.89591284189956,7.484240341305788,8.433286930170834,0.6618066962550903,1
67.74495239181843,87.19678367307411,,2.934375053074474,5.7019614193163095,0.6803065724046725,0
94.98806690736798,89.14643957066127,78.63766296240813,4.749655755533819,9.51419239213348,0.8324403947624444,1
63.682679443299016,45.33853215216031,92.15918133286756,5.992674064141399,8.894741912761521,0.1885591022003273,1
94.70808391676955,84.85447816324663,58.5451897588264,7.162550866672008,9.809683406961806,0.8849831538790712,1
80.15555187165094,62.26718147312392,59.85079398075096,6.5253695601649815,,0.8437734559580291,0
63.31194671700506,55.875826712861794,80.39398219367774,1.6160367521399106,8.866212516394075,0.3064488960927906,0
64.36054462563715,,81.57890547395434,7.281531367793226,6.57591227922101,0.2038314558111944,0
68.92360073781424,46.80763009148615,69.51566062757426,3.0996774413578967,9.787978079650086,,1
60.51061706071589,,53.97118498162882,2.726787057712901,5.204996740798154,,0
74.74105374895045,,83.17221968194829,4.505212257417702,6.742162091103513,0.7607161490190723,0
,50.56535727663123,78.90703368810601,4.719133613763358,6.182591104223603,0.3253188279076384,0
64.65465591541904,82.37394991190692,75.72232140676549,4.268189551433248,8.26962245033657,,1
97.61834337411656,82.61039599540965,75.05102860078125,4.188147512480981,8.301517234845614,0.5443699845673821,1
,97.77222964010858,84.16041547737933,5.6738843319453,5.335197230260167,0.1687502042230771,0
91.40703845572054,64.36492795358626,,4.740715750000367,8.744898166469136,0.515392971393247,1
88.81333476663971,85.9259330046863,56.1152158146862,2.550731038750691,8.291019950470565,0.0282136863127622,0
80.00233036764347,98.03915033383548,85.60544664267877,3.704702300736667,7.332747042870888,0.9955726987353152,1
77.92341949132306,80.3335228328305,98.11901636135195,3.489167758567219,7.406007874116784,0.2204399473409741,0
74.16258249420376,59.08795188000945,99.46775075637596,3.396213406799462,5.636883619093338,0.623457124601091,0
,64.87124976341087,89.00304616090841,3.750661451012244,5.811597476610137,0.527003969554197,0
87.8186882675945,51.179006591112014,76.30713798445731,4.220687805684429,6.574088780173797,0.5645753668971301,0
74.33862914177091,62.184268652361325,88.92341699575925,6.241206961651383,5.359449320155578,0.0920165845406714,0
,87.13999611666736,,3.0855832111032733,9.023796992952724,0.4327418256623729,1
62.83728864535094,65.82531448527801,85.97384465882323,2.2561406401642303,7.915042468656506,0.2798941016749001,0
81.1433680574977,,70.14548081808263,3.050672197636953,9.835167542958654,0.8647089550613632,1
96.60360273628172,98.32575959273866,53.82220044751412,3.286437021966952,7.428184965388431,0.7165244098835898,1
77.19724309560593,67.88705235625005,,2.3095013064039973,6.125633135717894,0.1409641026021433,0
60.230346419924864,88.25921956583035,57.43421961783484,5.84985013899814,,0.9685277391470992,1
96.72956346701748,87.6154718321394,72.57294230002452,5.654898174420762,7.782379288854035,0.7397384506387108,1
98.22597869065956,,51.90463557947643,2.973657036922906,9.544423751005432,0.6687362841352302,1
,89.15912574081787,94.96110759873636,5.766568661572445,7.986016411260501,0.6783716014112628,1
94.86147224609503,45.59724308331811,70.24985194384739,3.9027872007641062,9.943786200574229,0.4275274273629103,1
90.8734414092044,42.09891241096921,81.52132323568286,4.961493511817315,9.587251173948731,0.9146027913502572,1
,47.27828227390982,97.22344764057704,,7.126294593014242,0.8511413192409033,0
84.40431688144939,99.53030286690458,98.0443064612487,6.186952761094815,6.14192518363431,0.8929798059283371,1
77.19940856484239,64.17836800740365,91.67672835546288,1.3654329671656875,8.082182504997823,0.7652298312265036,0
87.32457142892187,93.12632586173834,58.21703006141339,3.7153884127099,7.774571727139774,0.510604662339801,1
92.30809476176228,92.53920326047516,89.03939229898963,5.029416287911653,8.461069629635922,0.147465657970944,1
,72.00028689355432,,1.7292465075560486,8.433244240335169,0.8845495213112884,1
84.30179407605753,61.208648507702726,72.99112154545895,7.701273939690429,7.072631713302561,0.4507238033908041,1
73.5722106923827,86.56836422149132,91.20747025999457,4.169109955346529,7.896736864256104,0.1400812079005932,0
90.29240828537756,57.47635133534422,99.29075529067578,2.21025901426267,6.768567897472106,0.6657831742298628,0
63.0279890923915,51.983711147344295,,7.623441193003871,8.38806567648228,0.4270998317335291,1
,70.19622688603506,98.35578086856808,2.0411403315766696,6.134491215588112,0.8146769299652705,0
63.36559859980196,64.44431629668092,88.50558261151427,2.043685261285765,7.061497929204141,0.5266985379125865,0
93.8015859558657,45.12212675959392,64.44609159079235,7.277476580641355,7.916507645274345,0.5905712869103942,1
61.34454400733131,93.1644380257315,83.18475694561914,3.858002838863368,5.465245564940647,0.4761540719128916,0
67.79771075880639,74.13820202567446,70.42183384460283,1.5330702536432157,5.195562440305342,0.628740245659057,0
96.830833985443,45.65875908776486,86.98049993016633,4.372796768723136,,0.8190592873888208,1
94.26919786023588,56.39874151922318,91.3684455683094,4.508279930716149,9.53456129339122,0.8661624909794813,1
,74.62320050281267,76.09364863824484,4.3281944231341685,9.844819715202224,0.470674576666411,1
75.7791756335543,42.751121102482095,,3.87557898981043,5.447675485614194,0.6202351078862255,0
88.22300690062754,55.207427780380975,,1.3788082746255457,8.044492066283116,0.3375607804221564,0
77.31264008837877,40.348226130576464,,5.057682390843393,9.970684067908286,0.5315365202826074,1
75.74727543962452,75.77965630023172,81.98191046517479,4.667273626749207,5.0064793995588905,,0
75.36826851943201,81.86782198375143,60.86393893835682,1.6784991530865272,7.102300404172943,0.2867269229335175,0
98.90272942598946,92.75109506674588,,,9.927691065870222,0.2744197187451871,1
,43.09973054973938,64.35721353840657,3.1181932825236904,9.67200349007064,0.8597273459907343,1
78.33011561966066,54.003776167487615,92.87765635499566,6.822047878452301,5.397579670154165,,0
81.50768514363887,92.13104510806984,54.48524385209839,6.54915895988465,8.78366473408261,0.338273630700544,1
81.77029348061004,80.9654154840112,,4.103005384865607,,0.7225997399834834,0
,50.179664875403134,89.56424144627005,4.799063090934837,6.098407252865678,0.0527378962890717,0
86.67389565222632,64.41274375748026,72.47183876540228,2.682246687048237,8.88044123724017,0.4273414577949941,1
78.83139988050829,73.85307862200193,61.66024583251179,3.325737883927838,6.854005529848868,0.1276905173114432,0
71.17104353817642,85.75915352536845,63.818967265794974,5.962656470339098,,0.0498564312832402,1
94.13268746666344,92.35820126147186,53.1347819443192,5.5744654880018025,5.016804275909647,0.5899519830976134,0
91.32645723694787,68.86306764857909,68.38873360771318,7.850397793624411,7.593990939224851,0.7454295592918714,1
99.82524437995534,66.63500188279238,61.03229723394785,5.863992558525236,6.102115540474963,0.4706189242944952,0
69.37300262602108,56.7302550146565,90.82301267164172,5.04514497275038,7.897763448243907,0.8128995692714147,1
94.51838493252076,52.68821920298479,62.37810334433828,7.645095008348548,9.204713260489282,0.7734598850130467,1
93.89551722285496,60.37438847249018,98.47317647729162,4.763743318119794,5.526966537348935,0.8926441095693955,0
68.39622372382343,41.73980466015688,84.9410290622141,4.631333620610556,6.6782942513909695,0.5072651595901213,0
77.96314056539504,52.28927482455127,84.33796335412325,6.4824780876533605,6.579691736115976,0.5632385528712848,0
,,95.60151282256872,7.320857543394442,7.6206195883199825,0.8846490973976132,1
77.41049118626215,82.71292511375735,90.23112207702022,1.3052025572310135,8.187354675119568,0.8097331012292842,1
83.33475060388639,88.21250660958566,84.86790334168853,4.707233978461728,7.202376864663336,0.8188775511367119,1
66.67440806795011,72.50120944202371,97.83300442121066,6.893253002004708,9.376341019328082,0.8875199193765325,1
83.07524805244833,51.1572067234616,72.92069158960989,1.2129821974189778,8.770465791324309,0.2209763290981345,0
90.09873350345975,97.60075943516313,54.47578498974428,,9.96209350941588,0.582738931414786,1
78.89973420026054,95.5317592988137,54.38483545811547,4.31932552648839,8.775095990201674,0.1280494848236807,1
64.65326908533045,92.51123280752374,,2.2245349392555243,8.646887889373518,0.4768790556076464,0
63.57359609167467,95.95779794436156,,2.727087622179824,7.56486736405146,,0
62.25501986603709,80.80276338245619,55.42406287832078,,5.087481508127479,0.2500240394007278,0
70.12105363681013,78.80833962094582,88.65159493528586,2.5838362348741226,5.576114481579864,0.7426079690047855,0
92.82030016928437,90.70643794032472,92.33835997633318,1.5119116782182251,6.280393696943952,0.7945319265538051,0
87.36932106048627,,79.22349658223065,4.396308553461944,6.952436809840474,0.4653358619136107,0
92.84793130200906,,79.90091824183183,,9.211542823351794,0.2526728614212772,1
62.75832065425685,96.80247490203328,86.28459244573729,5.893461389398794,6.604893029918625,0.5102063416212808,1
92.49269330856475,,79.40238591728189,6.07834382371742,5.358454401477159,0.3006105828711646,0
73.37770108472417,98.87969746830656,97.83377685397454,5.378093977642079,8.647896276422955,0.5152751003077449,1
84.63941801040716,83.06563268897385,55.24521931746557,3.7058512930745695,,0.7489481882526573,1
87.50888169722242,84.38778231616595,61.62967994878795,7.378647542807036,9.21443558471259,0.7294469784440278,1
80.60022638838893,80.27821078561098,95.96492191888372,1.516243341920891,8.694655907435571,0.0451558121076003,0
98.03090830925352,85.04868288246635,91.35893533290064,3.5129854159873,5.303021076994828,0.722046073181635,0
61.61032012036928,46.00190026402922,63.66009158364911,3.857342472404149,9.707757178449029,0.3826761671901395,1
,44.33632073531422,,3.2826979041278808,5.656381007868864,0.0810575264166745,0
89.70543958726762,,,6.766715340170719,9.818157560399186,0.4510239317639505,1
63.55093067824931,53.10629469932082,52.98369301685536,1.6185161744026804,6.800476787106626,0.0804510422854433,0
94.34400427929992,63.6479945696987,50.4961603581544,6.271258733656397,8.969563263684726,0.6953105398212477,1
91.00976207339798,86.32915028844788,52.13723032623045,5.1163924713727456,8.162046443712715,0.166192055454417,1
75.31195057745552,95.3255592143399,94.8439120914974,1.0840359335809469,9.735407249519229,0.0481423866996088,1
90.1817149633873,97.41014005258378,97.54840932261996,7.3116439027373055,6.088693598422057,0.6227621139682403,1
97.2811242204007,80.56850731608742,65.2632150803718,4.378566928190137,7.405290980976845,0.8811434342268406,1
67.49387165307155,85.39614989763128,,6.659135441113833,5.032672700714546,,0
95.51006098686751,62.91145751330996,98.43830197840968,6.575243162695142,8.71693461812595,0.992458427692047,1
70.09747777376083,81.20534321691454,63.579946179019885,1.0721237891761728,7.299226061657379,0.8317811560135387,0
68.35530896020654,96.20127560002896,66.79606408119531,5.704261651025001,5.891092094349207,,0
68.88303482773283,47.71463564781271,94.93059038171111,1.3474404782560483,6.456566955775673,,0
70.3161130817976,88.48942294145276,,7.996153660943745,9.134330197777754,0.1656315208265725,1
65.76315144052798,76.41533681359243,96.57888265092882,6.013133192247043,6.240625145211345,0.0790411773941144,0
81.08030498326136,92.57779842948908,82.05431419798292,3.339445092818859,7.941485289886298,,1
62.50105182971383,62.26388408821188,62.340587257701806,3.337694494411121,8.237114494793165,0.3536459760127133,0
,58.58083386108736,,3.2872667256486228,6.831682212059825,0.5013759395457833,0
66.97465716019965,57.28912814664419,64.10893228246165,7.53063325289394,6.926674006768037,,1
95.25002726727558,85.35244907070323,57.96211970049463,7.8895191019534145,8.573146445931698,0.5838169570075963,1
77.1279845970246,61.337319955453935,68.12053209066508,1.6354583224828,7.601514127534148,0.483622683877835,0
,73.1785351610464,88.08134863946475,7.136276793835217,7.197766730381137,0.931244696574136,1
73.06556997703643,65.27148278952345,85.64528951824188,2.233629867056418,5.882886007824922,0.8468966964462589,0
,71.50845110617777,,1.1924533213929904,6.332091854683885,0.0471315241313058,0
,,,1.679175273539784,7.424803928266979,0.6409460630551271,0
99.8895159961441,80.57402410242864,81.57495533367488,7.238762692037164,9.98459500035397,0.5337078078716747,1
82.04639847665489,86.90475152891648,80.05485306862546,2.660625608905063,5.393650492210362,0.5723396104739059,0
60.062604207658914,53.963814512203214,58.590808915063846,5.224573789982096,8.92293741015614,0.2007132518945998,0
,75.89163271107361,60.93091656294296,5.498004086972495,5.24895211460802,0.0314301576502179,0
69.90239081119546,52.28809149635001,51.63671703021093,2.11235237386514,7.706581908210268,0.1652598146396273,0
62.46431941169877,65.64963231965922,63.70239040989677,6.623247889166164,6.459654808346074,0.3799089337238306,0
62.05053836703993,90.9653361672934,99.4144294676953,5.884235997765962,9.879840583079009,,1
93.39827100208468,62.45586807104405,54.921493449467015,1.655973360299269,6.42912374877484,0.9659396951310416,0
,47.63224716026685,55.18345677411184,,5.032007109286485,0.6499997025236955,0
,54.94119772640624,99.42023460779733,1.092617495485932,7.29109127493818,0.1053959120237275,0
,72.24008949058467,75.41432198624622,4.823487496337457,8.193320385798394,0.2327391126618641,1
73.18121655095987,,50.46269601084818,5.128550998915876,9.534206447214425,,1
77.60609974958405,98.38272097084968,69.52810512135159,7.70450645277071,5.679590134724898,0.4561470509983997,1
85.76596885903663,,69.07191490745036,,8.943701096563883,0.1008507675622284,1
98.68141101024584,52.83033336971586,82.60554286093641,6.919948045564324,6.46193411157126,0.02356686108066,0
78.38459006931706,89.77138993004527,60.65692376795216,3.4988165944089844,6.303803898840057,0.8937840392969635,0
82.16906056528066,41.38664010806753,52.85032973248462,,5.216324403257747,,0
,83.17009930286595,86.26115813925676,2.529386790620443,8.915308317873901,0.2797206582415683,1
69.93505041479202,85.2282090261127,77.83029490901467,7.328983306325929,7.396625358768705,0.9520522444899208,1
95.44783121860296,47.35114855222563,68.51147429124867,5.151751503785739,9.366022198863424,0.8322536107155628,1
87.88837527638547,86.29278743874265,56.48252002455643,5.878931079552547,6.5384897594362,0.2894206597441855,0
73.14658181479663,74.24099050431872,80.56653766514263,4.948166555215274,8.962299962729986,0.2436002636565593,1
97.83698576128346,99.34446792842228,53.53293963371931,6.653364020512582,5.438306082132788,,1
,66.02706413244236,52.02228640615004,5.143523189558222,9.225507894905128,0.8562085226555609,1
,46.85938684714751,,4.637102370769867,6.605366000118644,0.0133626514239096,0
61.16679054581058,71.45547567423013,82.13198353325132,2.261304235320733,9.677313687539094,0.7922175920939766,1
60.54982216045381,71.72831308940599,59.00249499833927,7.364220091177766,6.15156376881712,0.5312212458482315,0
82.73234413341886,51.55489794751168,67.98183715895013,7.585267168515044,8.490123553797511,,1
86.53242838016007,45.59560721084991,57.05394607596872,2.466705811357608,5.421587634282762,0.2281959751247011,0
97.79000320840848,78.7560510880563,,4.805971843527232,8.128738893604353,0.1956296487033927,1
84.51183342146041,92.84491462445136,,5.724356638203616,9.65909634128057,0.5503459229584854,1
,92.92289116046192,,5.204822243017081,6.835677791518567,0.8557344041799902,1
91.08197142607024,46.013695398573056,54.13737519449357,3.940721219840225,8.244196620012234,0.9448901929377002,1
97.732404474966,41.01177220492627,75.91134467374388,3.7039739062673087,5.689228314816567,0.5535724312795917,0
93.10151582267495,40.56069720917465,70.5451029494294,1.8429625832653835,5.512862193598234,0.943865673086063,0
78.31601180508287,68.86403145084842,50.71836795916948,1.5119773470963105,9.65450639791156,0.4053449893095102,1
64.64290562027665,65.90830604715472,96.38071175740282,5.540214858460953,9.55390728655719,0.7890842479312017,1
98.535777368542,50.62259767170384,73.7987984329873,5.394700076812813,9.214961772734974,0.3819674329780046,1
88.06953095509029,76.89605067502885,86.9020902507103,2.467751445965551,9.840033281033053,0.31782628436048,1
,81.6980476363508,73.29663916505461,3.304547427047474,,0.773324979014462,0
64.59075487476869,73.4880494876929,,5.775976832214772,7.4277029993349135,0.1357988563501249,0
73.06487622992034,73.92310960595177,99.00495515539887,,6.510370439936407,0.3686282818846835,0
,66.47378014550301,88.66305760399942,,5.888296840708934,0.8243132831429444,0
71.81161976191773,82.3067887983397,94.06063662327568,6.659433179337941,,0.7283266687059001,1
83.85034300930809,,,4.70992606463506,7.499227308927691,0.9262402616321348,1
82.89260742520307,,99.14012698525096,,8.286167295836322,0.7697799447086158,1
89.1602867216395,54.99753887436974,58.80335180188288,1.5509490095796146,7.437637106103551,0.682977234575921,0
95.8222296349554,60.692427021592586,98.63097316114866,4.605678528220713,7.961244076946754,0.8227292162911598,1
82.2705157205572,75.12915629890213,62.18847465413637,3.198148754083733,8.766533690882005,0.2892801337263387,1
96.89997524709185,68.59722737863243,95.10770943264558,7.046687900653532,5.804711337376123,0.3866881682441557,1
,45.98357223120208,92.52533021890976,4.039984627541061,6.8826860963582766,0.084131787971025,0
62.00701401279896,64.2709841869079,69.75058350068485,3.5084185607100107,8.335265016350224,0.3478626495180591,0
,50.05685536879776,62.76986870822226,2.5379124618522844,8.719932149501172,0.256251159170595,0
69.99827785590485,75.02999635752536,99.93471265152218,6.463276281084588,8.949824033698913,0.7489444547972451,1
80.73295692159294,54.848063770080245,75.36817716122818,1.3612852814949452,5.101657214867154,,0
60.40187924219326,64.71389785659619,,6.805256729971002,8.651587083574713,0.5745293378042062,1
71.24199000667556,53.18804271771543,71.41253501299516,1.4087466629700778,6.504596109996024,,0
68.9070431649234,49.75769777894303,86.88055808660664,7.001829186245137,7.761171901145341,0.1420347925632531,1
71.88856455380383,,71.65791096735987,3.4889784847274075,8.617562590446411,0.565828896817797,1
99.15789423418649,,78.66628819445317,7.64935326531668,8.063494735094825,0.05306986561759,1
61.6043676564993,91.37710768280571,55.73239015110882,3.136837003121903,7.938753402361643,0.7813837676345372,1
85.32714699583089,74.09250044724945,,1.7676692728372712,5.026761854320943,0.5682024672103387,0
97.84747575965044,49.39805087143112,72.77014017748321,1.8561943885862164,8.3741228791037,0.0954259206425767,0
67.22630165245212,91.32016781813888,51.409515774826815,1.4177809892170548,,0.9661910922008792,0
71.28138290285226,98.53163974125412,52.03866371706857,5.498555831563977,9.886668914423474,0.5041986984625583,1
92.9516153688518,51.98369680667419,62.84844269496354,,7.222689032462499,0.3178143734017563,1
70.89229306077476,78.61312737924504,72.6642323168829,6.743918116917417,9.359161794964963,0.9762641725102804,1
,46.51332146635891,63.5820565372087,7.879110734005526,,0.3982057569652216,1
88.81535994345782,87.62600842178523,58.40534306030669,5.355390099725487,5.180930652379326,0.5165008060570913,0
,90.94425249420952,70.47793664583776,1.853821040118166,5.366440773097182,0.2447524489774122,0
73.26467396431336,61.525694047968265,96.54864571214222,5.454175708774796,6.663432291198131,0.0534896260269153,0
98.52890157762444,40.91589037876179,61.87829216917424,5.810668900364611,6.428375941293433,,1
,95.95874304047008,,6.076114059098808,6.617039761039855,0.5249655032548496,1
88.30723738963663,79.68028683017276,78.77204632653327,6.945000825088653,6.556764217141575,0.9668162024195228,1
,,,6.987123250829443,8.615318667765933,0.9265074200770382,1
75.57738720310692,40.75855608400111,92.12271021862573,3.78858986578976,7.770566910451009,0.2165656705594063,0
83.75122527773809,56.32504945467866,60.02920150416202,5.260144606236175,9.963170149939009,0.5090142914470723,1
93.01662656495792,85.81791493282805,89.29358127965529,,5.93776343602827,0.2943329645047861,0
85.25230212367956,42.51836357461036,89.39165940927484,2.949111430388033,5.669007007507068,0.1459382926831708,0
75.12099797737608,76.94738793880747,69.35277063010433,1.1843437351489383,8.522821980432948,0.3943523274560154,0
95.64560367174036,54.119533057584974,92.28813230589024,1.089651328412989,7.189167367280006,0.9266887885787474,0
,67.52609739739557,75.7469339793655,3.287596533596317,8.406937853065717,0.6020919725456227,1
99.94243226342516,60.86438693775554,53.64913573654754,,6.677491590969141,0.6816930735439579,0
62.213295486533845,,,4.690344497614449,7.208629452161345,0.3902122410622133,0
,55.17129872575353,94.91192991000736,7.05995323867525,5.720581012170059,0.2141406609159487,0
