attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
69.79199492006904,64.49158490904509,58.84086788898964,2.266006116060373,5.17828821918351,0.05492542311639437,0
99.95618799052306,68.62400497403635,66.42494598489138,7.266529407058183,6.322173449777137,0.8956528458560608,1
62.189308276999434,45.080569314561394,67.09406610280575,4.013947334589108,6.681150679102993,0.350432425790954,0
70.21345495052977,96.30772318748012,99.72827841042883,5.301212481813541,8.893755621438132,0.8566211668412821,1
98.31159203952816,76.6307898455296,96.40879695331175,6.659778716878813,9.702806437363181,0.08525075280695493,1
89.32285184118699,46.014482216055484,83.98543146395475,7.3030769171880925,6.497638761309414,0.29591120665061976,0
65.35112579975872,94.77375881837405,85.06395030648534,3.958949157712342,5.708955207145251,0.15170464208701162,0
73.93021868093201,56.4647578981409,64.94101174057087,2.5626095120575654,9.861132989857278,0.41884097503812123,1
96.13094488955656,43.361747994934824,62.425116375113674,4.097743446906296,6.1500916985749585,0.14630710825100113,0
76.27094994288021,57.14388571394687,87.12685812277327,2.831530764445261,7.453864931611632,0.8363201708751129,0
71.81779109909681,75.76180965698806,73.5797336138397,5.967776261401179,5.342238468503988,0.9580690553381048,0
91.45112797536132,79.22979782966067,87.55958182256929,6.557654809736066,9.655690004193392,0.6584070293788956,1
94.42922333025373,96.01692267010564,69.02830664736081,1.1301444103612335,5.514615867561364,0.47234705326187854,0
96.03843582761871,87.27188317513264,99.79533201931712,3.1545524463767363,8.558870669152338,0.7217822150362505,1
80.72032265618499,46.87839661514241,77.29970677114875,6.713768980712908,9.48925916907431,0.6452300587095923,1
76.81341556781996,62.8705000579108,83.78693323267709,7.233791095914177,5.953924317788851,0.001428804166974218,0
72.76901191144754,57.42465532853479,56.44525269408187,1.8134270409812197,5.848075972391892,0.9868686577301626,0
61.007736558369174,66.88772196790957,94.05850442370871,5.944860481928504,8.877226981388823,0.22542045574480218,1
73.36975563267843,85.29235173451363,89.5542860764015,5.021530292509785,7.1781919418307005,0.11941224240661463,0
92.10342718319251,94.67405861888028,81.80682652140655,4.0692009637898945,9.239888586194283,0.602522976687279,1
63.72411071223597,92.40348747455316,77.97010579491204,4.98823761814303,6.817408667061198,0.41478246130523333,0
83.6963113863807,77.04125505928403,86.04992100224518,7.142388289222735,8.866062693407537,0.21933364211701456,1
83.07231678553023,81.6980476363508,73.29663916505461,3.304547427047474,5.228057408892598,0.773324979014462,0
79.2456040741927,74.40409755386223,53.98985232797287,1.9768822319449506,6.754490379161718,0.4447128914061025,0
84.12888542631855,67.88331737192496,57.53092800566187,6.97368250336889,6.926232703386177,0.8892193754279236,1
68.2533487362317,81.24788824298369,80.08822210552347,4.190124288960618,8.529183868833563,0.5404379343143882,1
76.05847116356173,84.44856188396466,63.21725588633481,5.34096011972481,6.437046941692583,0.37971183556922017,0
81.25418526272591,55.54210864620083,81.55070967522656,5.405452578634614,5.051275746890819,0.6789729120057063,0
90.25424218974537,71.93409086060188,72.74432245364157,7.906289996790162,6.185347350551789,0.6150347754686665,1
90.57413545745709,82.24514011854012,96.23223562912071,2.1208368306523715,9.130056752498106,0.6074148003194174,1
76.57719249868146,91.14100700103005,88.84571496272531,3.341183706505407,5.743872392919992,0.5723221424462392,0
94.94708456745354,95.34993377815019,61.21049061044216,1.496517478597065,7.695025224128753,0.013464406231317838,0
95.6728084562645,47.02248896130661,65.46466890087218,3.312069360776893,7.242003127073706,0.2232824019805375,0
95.06241963154869,47.65999809893832,52.321682769552396,5.587520838806874,6.205450747686774,0.26418951076564345,0
71.81161976191773,82.3067887983397,94.06063662327568,6.659433179337941,6.679257012306789,0.7283266687059001,1
77.54686787212195,71.52935381255905,59.712156071687886,6.706739041097354,5.073708128536866,0.34112051340674754,0
71.48955966616327,47.90862240984755,92.5059434028056,4.612122803923409,7.058438122570136,0.9565788098947423,1
92.1774883071802,64.76578436492761,65.67052931098125,1.8587427044181486,9.444259288622025,0.2650916689925389,0
96.72306208796603,52.31097000370964,66.02969535401589,4.167673069559032,6.221160298389643,0.14491624838777162,0
93.79132912467551,82.23615443966986,61.26969471584149,3.873093232373814,5.4861898454779086,0.971725781863591,0
81.34467725236843,44.5962169788226,75.58779437785873,3.081613044521666,8.61568111016256,0.018307430820143744,0
72.1696897183815,68.39279121306393,99.36577745993142,2.2827910528234354,9.269259540666074,0.4332104017146088,1
70.8322531214789,84.76492939437358,57.64140888629461,3.846194131488753,8.403064060337325,0.15231767861470136,1
85.48190214014511,40.312751108615494,76.68501867075858,1.7102016635539918,5.344665305870515,0.18839594599707776,0
94.34025818206217,85.83982295917258,52.580127155449006,6.872049617218746,8.743792579364822,0.5171131070513137,1
94.45782744085297,79.39941739737071,75.29159685695355,2.4860062613562786,6.276482600215053,0.31822895213266544,0
80.75352228504289,82.558857688209,50.609377550587126,6.976756621823586,6.426889773419402,0.4866219069002228,1
98.60061477817888,60.08461190796173,59.43699228492537,4.43346256145914,6.235254095759755,0.12918640994407682,0
62.253331111969594,90.06699744086578,62.12346216515287,5.943169302576305,7.160389096242512,0.6337951980296325,1
70.72572918447683,51.20193909263037,97.8209811088864,2.822950979742456,5.427605463964939,0.7483409146455335,0
89.52134465705481,91.19037871880334,95.58415021648679,6.050397866055845,8.619429200557828,0.09669751374705593,1
98.38368590436936,45.02344798653459,63.84901299874671,5.419618559783762,9.734778483399989,0.054585780213023405,1
90.67395591271092,42.40836328992461,80.70077074472925,6.568951229742526,9.793067256668337,0.0475665433225223,1
69.63215264292693,98.70740033105703,95.90237849407242,3.911453566206009,5.441986234608139,0.9332841415510088,0
73.58642481925772,67.45272444240473,92.75979030984894,3.7563334489829074,6.856375702022442,0.6695657281670652,0
69.75958573516334,73.07904343976885,97.26790672282664,2.147420420605094,7.512001697456059,0.06166913261471774,0
62.1130357563441,86.45029000137575,65.38188040500448,7.2343178188676855,5.525397227783019,0.27493872464791247,0
67.51681523261293,87.95595795759809,91.07941807429069,2.1527945776276542,9.251670997361416,0.8061794668525476,1
69.83274348090299,81.79234134327358,86.74977501322108,6.416267298474723,5.311219832474514,0.5995739043397662,1
99.2394951265074,90.92516203391409,73.10299009473151,2.9288907076033426,6.054466960637262,0.9082841669175588,1
65.45485902347079,79.36876551084653,87.34240606480591,3.161732395121917,9.752736795746616,0.293976589728804,1
69.15501849933996,69.75040186624145,72.16978329167205,6.926977856327634,5.4556612570965,0.8824352402478118,0
96.48830284996728,71.39068059037004,93.42945707805009,4.681558125098301,9.515140368971302,0.7253111408974308,1
68.40471103760858,58.91123740923783,73.92976892979792,6.578250752941998,5.132400390265216,0.3970838585801928,0
65.85495968648996,90.79304654919177,67.99160160462793,4.525350717621122,7.602316254248802,0.870841276333676,1
75.34269564029168,87.44488711464857,64.78619524758373,4.333779184504477,5.7389853068763035,0.05076270881354272,0
84.63452752729218,41.80121354304018,78.66618565515117,2.092734983461802,7.766811277977613,0.784231476802513,0
92.17656238709893,93.76170191949959,96.4072610447821,7.316887490053353,7.629667573364054,0.05507085829297409,1
95.89542869854859,86.7462512403188,78.74774427764281,7.8725612998323635,7.858732365242632,0.44564980132439247,1
76.75082099568293,60.35220587631508,98.91118342906873,4.436596408720707,7.895974701763976,0.9897341523090019,1
61.31199497107584,69.25392179673548,52.06043478707731,7.160771154807754,6.67402055040875,0.02813104403889244,0
91.40758172593634,52.59590990040906,94.45180220666008,5.529336639707024,7.120272258519737,0.5088366597166352,1
82.73276604311702,74.58759138755403,95.00689756465019,3.7667780593918883,7.400179787536419,0.999672306560885,1
64.76562687984193,68.08365176772787,76.68507485882759,3.0401365840236716,6.331792577944235,0.7735261963759154,0
71.09033665396744,69.76197339648489,60.233447379697374,6.807865454529983,8.46872951047768,0.34416002961191194,1
86.1804485712454,90.79325934792416,80.70041695194686,3.2508479560889847,6.812209572404791,0.08721040091895471,0
94.51838493252075,52.68821920298479,62.37810334433828,7.645095008348548,9.204713260489282,0.7734598850130467,1
97.1098293230163,96.74427756413763,91.50365491027887,1.1014208031150208,9.069927933386612,0.5823320928612362,1
72.80724669713754,55.87546208612375,57.252532040071316,7.141807205389612,6.529126087292095,0.8669095277514538,1
72.29159859705146,45.66774554806521,95.19880859382886,7.25206273196814,8.990306826524451,0.06213118519788663,1
78.00234557704901,50.513457541966915,89.48827438973332,6.780225375871367,9.82414725051574,0.23487378275299042,1
80.1428029761422,70.01587044864772,71.53927342643837,5.042581499580371,5.055992626904626,0.5083413280865555,0
61.26344579302568,55.907395686744366,71.66597451164483,4.927786699956551,5.800265126587939,0.5813910991978334,0
82.67224420041865,51.53750339386479,90.27583143415313,2.3117751243804845,5.455403863853409,0.9344685596548447,0
82.65291520666128,48.25312668850838,68.3693644575979,6.5473379339726065,9.223813672833675,0.14529774964392572,1
71.68995826957551,47.748184243980056,93.04208015487379,5.342673648359424,9.893489423955145,0.9356982076056258,1
74.71132530877013,97.76708847884393,77.10209922769745,7.982539852214509,7.289816580249719,0.4422734924096152,1
99.16606220402463,98.63449390002694,81.9832133394921,4.6469728819007186,6.474630732110455,0.07326636902216233,0
71.97692499212427,93.68005745884082,79.91894715997482,6.196899856978156,5.658344841399816,0.6358460481306217,0
80.75670821131351,78.69437943189502,58.137455389119026,5.67269578484205,8.762038214295929,0.07443689615309823,1
62.689367203622446,40.339126290471086,75.54652882970738,7.29263729906731,6.993518275879077,0.9377596700244326,1
75.64131476509594,51.204777075839615,86.32354660902216,3.2604579263747184,5.090839104635835,0.48730499263081795,0
74.1220156640121,62.11723914989732,71.87369113854204,6.747144698901251,8.19252762947634,0.4757704498715659,1
82.66421035621852,72.73375265006547,75.92590663048564,6.744816057502335,5.303298189138389,0.33476317348458207,0
96.89737134624498,73.73695016605137,92.2693473796231,7.225903529449574,9.37200359678141,0.8830779609176725,1
88.29115647622669,59.3913870899076,95.48384609525422,6.7182722609039125,7.971591555736175,0.049468534786554885,1
90.13902421785923,52.52455200570339,78.27213667575592,6.740404529822649,8.911438026886234,0.37034420214768615,1
73.81367808979552,71.4203439999391,57.05233167918636,4.959532943627782,7.324606111975961,0.7324630317513596,1
85.80600333203614,46.793238996006956,59.555321904673946,2.562104098820486,7.0308074660212085,0.2938857325535492,0
99.07201314042638,71.27606522944394,94.53201931403086,2.6771133294582334,6.482686364930082,0.9534073905932219,1
61.01676506976381,66.44529660647908,73.59689642782294,2.846488717137918,7.4285550339469015,0.8534695872917858,0
88.76091281734404,55.03008548175637,67.00710103738786,6.134972658556569,8.222809456347917,0.8347669737641406,1
71.98262711815495,91.49748013318637,79.51076178143035,6.139911937131065,6.850749652736352,0.4633065686001786,1
69.99827785590485,75.02999635752536,99.93471265152218,6.463276281084588,8.949824033698913,0.7489444547972451,1
71.12868748275288,95.21627185609232,89.21316886476403,5.88044265706406,8.144421240168597,0.04473263616186174,1
72.6768802062511,77.36447658264865,61.79504333491442,7.308515249825532,8.627502906881897,0.7240674813977017,1
70.63713802528476,98.76523082065597,86.67207469053291,3.864835978898375,5.228059820618181,0.9363181563200846,0
84.68423777714625,80.77048136419333,97.65338931352292,6.965461497176206,6.13494151804399,0.3825208400826825,1
67.08599157789544,42.674202442757846,55.365933023700755,2.630978916370668,8.979227789369443,0.7623168099769335,0
78.6904398403001,58.250948657710964,90.87247572381503,4.461851330680288,8.014070581806886,0.47642307123490024,0
91.28112350681543,75.39006366638534,67.378995217875,6.970390441853495,8.88221027842134,0.6501776206624628,1
97.68232877954381,63.847235540021614,73.90826816383458,3.90909290521224,8.376557958928728,0.9129657091858457,1
76.74780573310737,94.42704515080794,60.47342159026178,6.648441074784856,6.2188328584783825,0.217607720139248,0
68.4450377023215,49.33541946310047,87.9661784289201,5.027577415244544,9.51290247458172,0.47760916817925225,1
61.03247627797948,53.85649987592467,56.240883452092135,5.861671477499034,8.192932751172261,0.29400119821042214,0
96.55153775493037,49.207409926489724,99.26925701339528,3.7115380867494587,6.320851408217591,0.19502171466069673,0
93.68774923492458,85.86400668335835,69.36792448539804,6.025797747187202,6.9423887509204905,0.6322489344364464,1
95.25002726727558,85.35244907070323,57.96211970049463,7.8895191019534145,8.573146445931698,0.5838169570075963,1
76.76397891668341,90.40462958126345,64.4848010299386,1.7189118395295977,9.923494758375554,0.19864520536621222,1
84.74445512860737,50.14623402523909,89.32224115972116,4.769818094980917,9.595143256950541,0.5019390204391609,1
82.87089408193289,40.70590566201986,54.94454199911585,3.4866312244657807,6.708370069455237,0.7586058512780028,0
98.23920235304288,63.30359082303322,65.19851379855027,6.80462184924825,9.24334922167193,0.8022188086109862,1
85.63888309381328,58.78152128209488,85.28229681815066,2.096703262084367,5.747088884556354,0.2047773819306884,0
86.20694858097352,90.59994129351625,86.86348415628521,4.2398779153141515,5.0791800552306245,0.871397521031101,0
62.62403059780118,77.36975421767077,72.62350252071712,4.452290218960012,8.071505125896106,0.5485102684338226,1
78.4918224400243,66.8574323599315,94.45432916634329,1.4939056868579694,6.638313856425195,0.3973221444618136,0
72.57736423245622,55.45472694987996,67.01432335491984,5.333923090329798,9.156317998712069,0.11721155053034626,0
89.36605036166586,56.38172774055156,85.34504508378603,1.471902389999935,8.449714038149086,0.5543179634236236,1
68.77281604845528,67.512926288764,71.4745839348922,4.727710273449372,6.692986771033364,0.4741009290788121,0
83.57815957938789,57.53741036255519,99.07758689586103,6.284128827439873,9.254617877021428,0.5783601862282242,1
86.75506124162742,78.5758724896456,95.32075663202195,6.451463845639459,6.013994903075391,0.21296558809158206,1
67.42932288020742,74.32881266718402,71.83156604470801,3.0206677936771635,6.444036775321889,0.6404732503132452,0
73.18121655095987,41.89690067627453,50.46269601084818,5.128550998915876,9.534206447214423,0.755817196664768,1
76.44453667979394,81.39947178125837,80.37143804605753,4.787700362091926,9.033917605617354,0.17883129766188732,1
91.35887402022358,72.0795740049451,98.28179143540572,5.82829033077262,7.370129173638338,0.1055300628025927,0
63.26901382987113,99.11243955466563,96.71872701912507,4.650801229377271,8.554972658696169,0.9933484606354009,1
64.9379946324142,43.746961340006905,55.10618490101067,1.4878704569840209,7.931554924999686,0.3447639098129067,0
78.65197651759274,83.6375486343741,74.17345321616756,3.065491587249084,8.132544401584633,0.2847406454125949,1
92.90591708775557,52.267079573951804,94.19427316195771,5.548684218735193,6.729866130815335,0.9701396431949953,1
79.38091940764085,90.90506358583066,95.16573337830928,7.395429223249533,9.697312846617173,0.04490502862726731,1
88.58784356026489,59.69852262147472,95.22955079265842,1.8570471269394004,9.788852119458998,0.2260710776786783,1
93.51365523622074,94.22349522242845,85.92371073879626,6.89577469905533,7.378180986546383,0.31767311947286836,1
99.82580706697397,46.20985021561406,81.36383202982572,7.898629492699822,6.189952402120106,0.34401865015388944,0
65.60336060946096,85.50422038205218,96.17380189091918,4.008963848028962,5.436726875682949,0.8057169507169075,0
92.85885011104763,60.41351449134352,91.92801816990088,7.960979822259244,8.218491184921536,0.5105878640910555,1
87.78563835574911,95.30364523186395,65.48166618541966,6.0795163179646705,9.468070499352171,0.5256184834560188,1
68.41274225143175,87.57961908355068,78.66297851321416,1.85854969567461,8.212873128432948,0.040994314076888916,0
66.53417798972626,67.63982468264223,55.53028759703322,4.027928685924875,6.128437256902643,0.8144820493493515,0
94.72392639468251,86.81361499707367,55.765626109100396,7.277485858088267,6.7303654588740285,0.6062438228428819,1
91.75820338862363,92.81747578080581,63.744254580369976,1.3012392831468609,5.440993267270326,0.4899548233953591,0
67.98678952162587,55.12088402074315,93.74559166273943,5.373673423171854,6.303056854040499,0.3783436903681503,0
74.13005634008256,47.85054168092918,63.29912696899709,4.6865893131406855,5.995126497165137,0.47223254276651017,0
80.49571282928426,53.98300591147694,72.62773309742839,5.6796403387179355,5.346861599697335,0.4850386091543447,0
87.5317199370902,93.54557065216235,86.87435430830749,7.956556576459851,8.40198264578003,0.15540284982908892,1
83.28794986376455,51.649161797112946,88.10192316945376,2.963342861497136,6.089885899759887,0.4982436119671928,0
82.47507824966053,51.56461043274211,87.3916180467444,6.211868173426364,6.184415843648313,0.7946484487033281,0
72.4148355643248,67.87762425211267,68.24338046602057,1.3600271082623105,7.304134946613614,0.7959384168280181,0
91.42606472320928,54.04169051841247,98.06173519460944,6.194228636756295,6.087023998712314,0.4594646645044492,1
93.55989310872043,96.25155920557498,82.2011608317774,5.946897123201341,9.352721954506645,0.7780943950452289,1
98.01645936306235,53.894979477339966,99.34384234708602,2.807420716279985,5.363892512720023,0.6960422221945601,0
84.51758329978102,82.61460051563554,67.07061263137241,1.5517024740082395,9.276761195025333,0.2737227030824141,1
65.22841506960798,84.77529366101233,82.90462804698339,2.8029832276658797,7.77718488856131,0.5091490952555031,0
60.058952883452456,79.07919383357435,78.18511097090959,7.053816528932428,7.342590817025375,0.34903206900601536,1
89.29604196233517,66.47726816799661,57.938814314363114,7.7590248580871695,8.182077926694069,0.7586496023537597,1
84.38257335919587,58.22343109790955,89.26473333613366,5.98926928635587,9.962473384480363,0.8794935249461492,1
90.26586197409596,50.88922749152192,92.24143124772908,7.274403128942853,6.216025471868063,0.5333933191509503,1
89.1175722789506,59.48793492282164,72.68708795471508,3.0737671489686864,7.52195291627312,0.06540754584091069,0
69.5017329969551,74.8819934322745,60.87301718019475,6.9883483811221945,5.635758322999378,0.040743837839198216,0
82.36546625851874,71.49263308033494,97.0208396316263,2.7692624072284344,8.811987387730742,0.6285949274430047,1
98.01116894445627,63.0645358549111,61.67854490233685,7.879004944469878,8.328939095161767,0.9982711001214651,1
69.46532525880036,80.16991459304168,72.72317534207347,5.315147530052267,8.840385151251196,0.7322852438814743,1
85.6246073419555,85.45058936911036,97.98494002755022,2.42888399264238,6.887886741582294,0.5714825136560745,1
82.83113218675648,92.82531417241628,51.238706346719184,1.8439831186858058,5.400886612216781,0.42095983505903845,0
61.66691602409537,70.84184916855217,95.48068984414562,3.3897280538667025,5.096783940020248,0.9360829345150524,0
71.40977369227066,43.41687692190689,79.29521178137719,6.700681753535562,6.834815209852308,0.9177252129843273,0
95.33859051944242,73.36344011148769,73.0990412833205,5.156775692812139,7.858836690105235,0.12552058202812666,1
93.79485391020916,81.27904129142019,88.45307366905854,7.600649963040057,9.001592842996253,0.6153473729998845,1
68.3532374197836,52.835372229983065,81.9948218041626,3.473689089915241,5.065421743671051,0.00897838425670694,0
86.33807338633702,64.4298579080275,61.70843430983212,7.6497626166351615,9.653418483578278,0.897861506279767,1
88.93774649419647,73.80302443996993,52.19235093554816,7.923674642198459,6.131952017298668,0.6303918614022084,1
80.13669083419427,78.41505489713657,60.059207108332586,4.637124948339799,7.662427914594208,0.19632478412722376,1
77.28464947207718,91.59108831493978,86.10943062378372,6.9173532954106705,5.828552435358132,0.29012587481786634,0
95.84944996584532,44.11605909370874,62.01869770157331,7.136568242719225,7.2900780912255225,0.644030141171886,1
74.45615116268746,93.67233113443547,87.55352394240052,2.3682060300691488,6.299696450671417,0.346447488594429,0
83.19935149712525,89.39358155478996,87.74634183188473,2.5468720633322652,7.641453658519786,0.7597706975211778,1
79.27979670931468,56.39977498747977,67.51609360531111,5.281120745046087,5.110763163744498,0.7770459751840522,0
95.88441039810309,57.37496228024362,52.81047789331111,4.719173058225067,5.148425861447351,0.32254474178572823,0
86.44057016989281,62.2911745146144,96.09172549835536,1.1603410661802869,9.329886585214721,0.4800248923785718,1
60.062604207658914,53.963814512203214,58.590808915063846,5.224573789982096,8.92293741015614,0.20071325189459988,0
61.76263446281526,55.64850563156658,52.32021792895773,2.592921141667461,6.509913055298435,0.16033967483999056,0
90.49834742962761,87.51766086800293,76.36866449854206,2.278191246699781,9.89614907934207,0.6150538640541099,1
79.52710701243257,79.33563707469035,70.24728903994307,2.573718584126258,7.061066570184357,0.12635551801435985,0
87.5724164841076,46.09447265412288,89.24341559969443,1.9853495308945412,7.525610861689692,0.646459868220819,0
65.71367859257327,97.14707578878313,67.85330693766531,7.351355021528554,8.290780783121997,0.8544810952670725,1
66.46514856378455,96.21695523452172,61.314131364683384,7.871542134017868,9.443971215980381,0.9444495690957535,1
73.41116200313184,42.52268776455668,77.43961561849423,3.6435566558743577,5.234796516612556,0.47673586537304546,0
73.6853040044758,89.04885610540842,79.20973176672808,3.937193645236478,9.443457830800332,0.5372773578233019,1
63.52568973563169,40.51328620709021,50.287663116165064,5.671452652798979,5.044692887840241,0.2948702313015964,0
64.17252349407529,55.10556319272688,93.33913935578286,6.591275359717089,5.4319337088698845,0.13072235413563893,0
77.04333535561486,86.97605036439202,73.98068770820417,4.875865602471306,9.47962657519269,0.311316654275852,1
86.51439150538663,55.17002698990967,56.08060574786005,3.1190026551663945,8.026759932797649,0.8501102247156406,0
66.62999119280624,84.93505842871117,88.97441732357669,7.094900776288945,8.605160423257315,0.7137873259931339,1
68.64152730038398,67.05421918558889,50.77499583451605,2.046544169116579,9.474078750304677,0.6709945780083552,1
60.84036627945443,63.24000525140154,56.19540152984733,4.885017306634765,7.506062244853531,0.2435612492238377,0
79.00433459727341,69.020826745472,58.16907282322752,5.425586870401431,8.83121567104607,0.5536207795648738,1
77.20570928387305,89.22070090285183,88.99817624658348,2.592859992964033,6.713648562167034,0.6660982757916968,0
93.5261989995457,82.1779398126786,65.96501601633786,1.0374243030275743,9.057850390373417,0.3272894217257033,0
74.6146736620261,89.58155261050024,82.69606849628758,5.281444678063499,6.750179852531391,0.7933004774103111,1
86.49487439651014,42.275016644418,79.33851962469478,7.78734238834,6.733697704013958,0.5594862576265114,1
90.49444854828691,92.16754699227326,94.8041280316296,1.4734441334087234,9.153218324694723,0.8099074102357671,1
68.20558561928028,68.9102352145755,85.31140849789868,3.3240560792203215,9.02421399331574,0.20730390440611646,1
90.35907327416123,50.761201555873114,67.10565394459753,1.5390244475435118,6.199215743691692,0.8892427118867257,0
78.79217285794726,91.39506665364746,87.777386292068,2.1185902265231795,8.690254469677605,0.9432525046585446,1
73.9532762983452,75.3186201829637,51.837343831177705,6.796946636620707,6.568794051342098,0.07222802135619821,0
63.26394880019353,92.3821360915682,79.86063470929966,2.5545298996075063,7.29752471170429,0.749155353542086,1
86.04590339526696,73.211853121431,83.54288516653477,4.80990326010578,9.614546321029113,0.7263421948483364,1
66.17450861096809,68.27035356268851,83.35007663404323,6.671739110968119,6.808524527719955,0.2703604324181226,0
81.49975014692939,87.38196581893088,55.91836197877908,3.8209327960572788,8.282045697805746,0.27633047763629415,0
94.85656136763417,73.84509530131751,90.1433186198773,1.706746678688408,9.523459040228516,0.07764107754602201,1
98.45969298296448,67.85598521715639,82.32342602157748,7.533107337646362,8.104813073156896,0.11936280937651234,1
75.97263663237233,96.18115346949912,50.81529508932524,6.690304183695217,7.536248536679139,0.1668798429286622,1
82.81250031306016,96.16881919591181,62.47399473158842,3.3990409084458557,5.518771778648389,0.5104530176243732,0
85.22354789234174,60.93200330771064,60.45922963883652,3.701328741089265,9.874902377907173,0.26725687968213596,1
87.6353590620329,58.42899701139713,51.22071574111111,4.589002368828078,7.931164945762859,0.4763120095094502,0
93.52921684327202,55.04390956012327,74.50453456071807,6.521842574676284,5.969224653257794,0.249806801262638,0
65.30863016172242,72.93050533560843,90.4892013369157,2.659440307683764,8.340664693501433,0.7598478329372963,1
88.81535994345782,87.62600842178523,58.405343060306684,5.355390099725487,5.180930652379326,0.5165008060570913,0
76.41214887490648,61.2965178693545,83.45477224276286,4.36905522085515,9.789126924639746,0.21611612229135968,1
95.08481870649152,46.591585423164005,67.76083070657798,2.8880288286713642,8.042707195075064,0.22224632218615148,0
93.86057354761112,74.43769105009778,73.16283021972514,6.364016963128778,9.4893489441368,0.8260608781872083,1
88.0439034945708,89.6467441587768,87.01822860780473,5.112012008201174,6.562693165001644,0.3858902888524204,0
71.51781370703969,54.92150856826811,64.57926867560977,2.555402891532594,8.49537817444849,0.6730445761494025,0
68.80445303619013,41.386411167248816,86.77286258377106,7.723938911379726,6.041076074381387,0.9903906405290797,1
67.92522967294308,99.12068312123864,86.23509064578028,1.6992515777628898,6.24945254452279,0.286559217861702,0
63.90440152435966,88.4595760944868,95.4818961153328,1.1119800292851876,5.860360167666357,0.637876107098167,0
62.22422086721843,99.0962721382518,72.66767689570976,6.766785582693032,7.795757424696276,0.6511178781027979,1
85.98035718829789,89.89840241015986,71.53709874406476,3.8620939266749525,9.891922322293617,0.9703831400470395,1
62.282188846050175,63.84927954535767,84.60153475765566,6.284574153641233,8.78465216591124,0.6032930279384487,1
69.48907166943978,69.87857815524359,82.1662156837894,7.64329033631646,6.899771935561667,0.2864084270666728,0
69.34269444274443,68.88134992647113,96.8576503162883,6.604984414529393,8.434808009433246,0.35936660088400063,1
81.52880407473901,78.65448404955892,60.59332698661512,5.3561245926435985,9.266773050753201,0.8803940265376929,1
71.30163454649774,77.91892557899837,92.9678739258226,5.271890198157472,9.238770807775248,0.8210510229384735,1
76.09625037197247,54.64380706257552,98.5496074261907,7.037126385186416,6.024433012807101,0.9368632632850191,1
85.67278067205741,98.32252565059741,75.06714402123896,5.8534839492937625,7.094842238205736,0.8304369163615832,1
69.30913395662208,93.68262732561193,82.20196362632049,2.346048674790965,8.634059239937724,0.33065314755847486,1
81.81711800846853,94.9151130418455,69.72387204910594,5.662164092661312,5.565126510267811,0.11415590398868325,0
65.13399706458779,86.84307974239134,80.48101418994405,5.63631386612816,8.883277211186524,0.6415971060523467,1
87.26010888895718,83.41484202639884,74.06217276884183,6.573948648084799,6.956502508224713,0.7833069879809512,1
83.41501691163825,87.8539331520713,79.40512221588513,7.2261078098625084,9.608210429472885,0.3588344189376822,1
82.38594733947656,83.29070679060541,69.58740438026058,4.302463702388404,8.407890912713578,0.028727133653932868,1
88.72272644803444,83.42771381048713,76.05398480520083,7.896429504113121,5.201728793661839,0.256624027752975,0
96.82143540410219,94.88174461127288,65.79157475765285,4.937712082894674,5.080832547567986,0.1415307988516642,0
71.49638385862319,86.30832810869407,75.29165898283011,1.249960967957203,7.529864443425048,0.6041282206004783,0
89.47178274840788,55.908940133020636,74.97508849994773,1.9935118358115704,8.971628091352946,0.2779592776174734,0
74.41898020566215,58.55613272753138,55.37357019843407,7.389169314017418,7.729523549169786,0.9868216169994466,1
88.56347728529711,55.14482877859361,58.46995628163036,5.310136834375016,9.611955519452664,0.849533239328382,1
83.17253611153843,95.66393678698023,63.08715860915512,3.007758031721481,6.386020928284714,0.6924275137171717,0
72.40941134978819,47.26094300491893,91.60441588404154,4.395144953827174,6.241954272176578,0.28080288854758184,0
92.41036522069147,57.47816852230902,86.36078440093212,5.682642128612548,6.269146261797234,0.6727291785908471,0
67.41320718114858,59.96037919181943,58.318136215586094,7.200090457658695,6.462057325548676,0.20051435076875102,0
82.36237139786408,72.90901514494746,99.85747198790834,7.677167672687315,7.520624577689313,0.8577011220526667,1
62.6422123128864,95.22338989000221,80.46191777859612,3.3909051352619053,6.643436144734073,0.46052438785506267,0
92.82305757335399,45.19055613638485,75.42082756787585,1.14861344171781,5.958651683710538,0.8869155059435901,0
69.0126771980494,73.76269260053218,86.85129528951771,3.306043168367821,6.915863312363166,0.32232326098720276,0
81.56645106701018,96.94416361872527,75.4370144715071,5.407380027849179,8.542311739496816,0.7225818308364841,1
79.8785393162332,42.35518318425999,99.51920888491095,3.0780749572293793,9.532037145131707,0.3793706158394986,1
71.58911934952859,87.07060814065318,94.03117579875112,3.975464311057427,8.72202041912556,0.018689641218235686,1
79.62454303592796,56.612231017909394,60.47261875126701,7.5533666073765335,7.839441520637145,0.3340344288792759,1
63.1835258948817,65.4314736501563,94.50703206008106,5.821679250701293,5.039633893341043,0.3138305060445157,0
94.8267613650207,69.13397213700574,83.71050801938239,5.989675299810348,6.973898830316007,0.5469247909822715,1
78.22267127960436,92.27021991765835,55.246710925720215,4.45461295425349,9.98024062459509,0.5735863620982109,1
95.9699567315681,76.64490969725857,88.69493344834115,7.488444846211229,9.834473531949953,0.6951797465255588,1
